brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
Porsche,Panamera GTS,2019.0,41652.0,4.0L V8 32V GDI DOHC Twin Turbo,4.0,8-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Night Blue Metallic,87497
Hyundai,Tucson Limited,2018.0,35970.0,1.6L I4 16V GDI DOHC Turbo,1.6,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Black Noir Pearl,24998
Chevrolet,Tahoe Premier,2020.0,73429.0,5.3L V8 16V GDI OHV,5.3,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,21.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Cocoa / Dune,Siren Red Tintcoat,39000
Toyota,4Runner SR5,2023.0,8378.0,4.0L V6 24V MPFI DOHC,4.0,5-Speed,0.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Sand Beige,Ice,45999
Chevrolet,SS Base,2017.0,26240.0,6.2L V8 16V MPFI OHV,6.2,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,14.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Jet Black,Slipstream Blue Metallic,46917
FIAT,500 Pop,2017.0,58928.0,1.4L I4 16V MPFI SOHC,1.4,,0.0,Gasoline,Front-wheel Drive,31.0,38.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Nero,Granito,11493
Maserati,Ghibli S Q4,2015.0,72777.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Cuoio,Nero,22899
Audi,Q3 2.0T S line Premium,2019.0,34632.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Chronos Gray Metallic,31880
Cadillac,Escalade Premium Luxury Platinum,2021.0,27812.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,29.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Whisper Beige,Dark Moon Blue Metallic,99995
Mazda,CX-30 Select,2021.0,36926.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,27.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Deep Crystal Blue Mica,24000
Alfa,Romeo Giulia Ti,2019.0,44239.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,24.0,33.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Black / Red,Alfa Black,29450
Lexus,RX 450hL Base,2022.0,6078.0,3.5L V6 24V PDI DOHC Hybrid,3.5,Automatic CVT,1.0,Hybrid,Four-wheel Drive,18.0,29.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Parchment,Caviar,58000
Ford,Focus SE,2013.0,129460.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,Manual,0.0,Gasoline,Front-wheel Drive,26.0,36.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Charcoal Black,Ruby Red Metallic Tinted Clearcoat,6950
Cadillac,ATS 2.0L Turbo,2015.0,79683.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,Automatic,1.0,Gasoline,Four-wheel Drive,19.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Light Platinum w/Jet Black Accents,black,16225
Ford,F-150 XLT,2021.0,61777.0,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,22.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Oxford White,43500
BMW,X7 xDrive40i,2023.0,6857.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Silverstone,Mineral White Metallic,85000
Jeep,Grand Cherokee L Limited,2023.0,6508.0,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,Global Black,Silver Zynith,52122
Land,Rover Range Rover Sport HSE Dynamic,2020.0,23252.0,5.0L V8,5.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,30.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Ebony,Fuji White,73500
Mercedes-Benz,GLS 550 Base 4MATIC,2018.0,52980.0,"4.7L V-8 gasoline direct injection, DOHC, variable valve control",4.7,Automatic,1.0,Gasoline,Four-wheel Drive,21.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,BEIGE,WHITE,49450
Mazda,CX-50 2.5 S Premium Plus Package,2023.0,3389.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,25.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Black,Polymetal Gray Metallic,35309
Volvo,XC60 T5 Momentum,2019.0,34478.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,31.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Maroon Brown,Black,34400
Nissan,Titan SE Crew Cab,2005.0,150676.0,5.6L V8 32V MPFI DOHC Flexible Fuel,5.6,5-Speed Automatic,1.0,E85 Flex Fuel,Four-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Red Brawn,9995
Nissan,240SX,1996.0,78238.0,"2.4L I-4 DOHC, engine with 155HP",2.4,Factory 5 Speed Manual,0.0,Gasoline,Unknown,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BALCK,Blue Emerald,24000
Cadillac,CT6 Luxury,2020.0,29553.0,3.6L V6 24V GDI DOHC,3.6,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Shara Beige,Manhattan Noir Metallic,41499
FIAT,124 Spider Abarth,2018.0,62790.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Manual,0.0,Gasoline,Rear-wheel Drive,26.0,35.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Nero,Black,22990
Volvo,XC60 T5 Inscription,2021.0,5610.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,26.0,38.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Amber,Silver,41880
Lexus,ES 350 Base,2016.0,44822.0,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Nebula Gray Pearl,25000
Mitsubishi,Outlander Sport ES,2018.0,53213.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Four-wheel Drive,24.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,Gray,17997
Audi,SQ5 3.0T Premium,2019.0,30621.0,3.0L V6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Matador Red Metallic,39991
Lexus,RX 350 Base,2010.0,288996.0,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Parchment,Golden Almond Metallic,8700
Honda,Passport EX-L,2021.0,18024.0,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Modern Steel Metallic,33500
Toyota,Highlander XLE,2018.0,58821.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,26.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Ash,Midnight Black Metallic,31499
Volkswagen,Golf GTI 2.0T S,2022.0,6226.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic,1.0,Gasoline,Front-wheel Drive,24.0,32.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Titan Black,Atlantic Blue,33988
Cadillac,Escalade EXT Base,2005.0,167165.0,6.0L V8 16V MPFI OHV,6.0,4-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Beige,Burgundy,10500
Mazda,MX-5 Miata Grand Touring,2022.0,7597.0,2.0L I4 16V GDI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,24.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Terracotta,Machine Gray Metallic,28473
Cadillac,XT4 Premium Luxury,2023.0,4466.0,2.0L I4 16V GDI DOHC Turbo,2.0,Automatic,1.0,Gasoline,Four-wheel Drive,15.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Black,Silver Metallic,45431
Mazda,CX-9 Grand Touring,2022.0,2783.0,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,24.0,30.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Black,Snowflake White Pearl,42000
Mazda,Mazda3 Touring 2.5,2017.0,27978.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,26.0,35.0,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Eternal Blue Mica,10995
Mitsubishi,Outlander Sport 2.0 SE,2021.0,50056.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,23.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Gray,20797
Land,Rover Range Rover Sport HST,2022.0,18800.0,V6,,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Ebony,Hakuba Silver,84716
Nissan,Rogue SV,2018.0,31155.0,2.5L I4 16V MPFI DOHC,2.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,26.0,37.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Charcoal,Magnetic Black,19492
Mitsubishi,Outlander Sport 2.4 ES,2016.0,66070.0,2.4L I4 16V MPFI DOHC,2.4,Automatic CVT,1.0,Gasoline,Front-wheel Drive,25.0,30.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Black,14988
Toyota,Tundra 1794 Edition,2022.0,8712.0,3.4L V6 24V PDI DOHC Twin Turbo,3.4,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Orange,White,66699
Chevrolet,Corvette Stingray w/2LT,2021.0,13828.0,6.2L V8 16V GDI OHV,6.2,8-Speed Automatic with Auto-Shift,1.0,Gasoline,Rear-wheel Drive,15.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Natural,Elkhart Lake Blue Metallic,78775
Nissan,Altima 2.5 SL,2021.0,40856.0,2.5L,2.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,19.0,25.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Charcoal,Scarlet Ember,27995
Lexus,RX 350 Base,2021.0,17625.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,15.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,Nebula Gray Pearl,46864
BMW,X7 xDrive40i,2020.0,37207.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Black,Gray,56975
Ford,Ranger XLT,2019.0,37463.0,2.3L I4 16V GDI DOHC Turbo,2.3,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Medium Stone,Shadow Black,33000
Mazda,MX-5 Miata Sport,2013.0,31323.0,2.0L I4 16V MPFI DOHC,2.0,5-Speed Manual,0.0,Gasoline,Rear-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Sparkling Black,18961
Alfa,Romeo Stelvio Ti,2019.0,29700.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,23.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Silverstone Gray Metallic,25480
Alfa,Romeo Giulia Base,2019.0,24216.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,Vesuvio Gray Metallic,26789
Jaguar,F-PACE 30t Prestige,2020.0,57297.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,30.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ebony / Ebony,Narvik Black,32444
Volkswagen,Arteon 2.0T SEL R-Line,2021.0,25271.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,22.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Titan Black,Pyrite Silver Metallic,33950
Land,Rover Range Rover HSE Westminster,2021.0,28185.0,V6,,Automatic,1.0,Gasoline,Four-wheel Drive,20.0,27.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Ebony,Eiger Grey,75999
Alfa,Romeo Stelvio Ti,2022.0,20167.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Vulcano Black Metallic,40880
Porsche,Cayenne E-Hybrid S,2016.0,81341.0,3.0L V6 24V GDI DOHC Supercharged Hybrid,3.0,8-Speed Automatic,1.0,Hybrid,Four-wheel Drive,19.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Black,White,30045
Audi,Q7 Premium,2020.0,32863.0,Intercooled Turbo Premium Unleaded I-4 2.0 L/121,2.0,Automatic,1.0,Gasoline,Four-wheel Drive,19.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Black,Carrara White,42325
Lexus,GS 350 Base,2013.0,77531.0,3.5L V6 24V GDI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Obsidian Black,19995
Land,Rover Range Rover Evoque R-Dynamic SE,2020.0,29174.0,I4,,Automatic,1.0,Gasoline,Four-wheel Drive,21.0,27.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,White,Carpathian Grey,41900
Porsche,Macan Base,2020.0,19726.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,White,47271
Ford,F-150 Raptor,2018.0,66149.0,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Ruby Red Metallic Tinted Clearcoat,48203
Audi,Q5 45 Premium,2020.0,41859.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,22.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Nougat Brown / Black,Ibis White,28621
Alfa,Romeo Stelvio Ti,2019.0,22645.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Crema,Basalto Brown Metallic,27979
Maserati,Ghibli S Q4 GranSport,2018.0,33710.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Rosso,Bianco,39689
Porsche,Macan,2018.0,19230.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,28.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,White,40385
Jaguar,F-PACE 35t Premium,2017.0,73668.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,24.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Jet,Italian Racing Red,24995
Land,Rover Range Rover Evoque SE,2016.0,102682.0,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Ebony / Lunar,Fuji White,18999
Toyota,Venza LE,2022.0,16078.0,2.5L I4 16V PDI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Four-wheel Drive,37.0,40.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Black,34297
Kia,Stinger GT2,2022.0,24805.0,3.3L V6 24V GDI DOHC Twin Turbo,3.3,8-Speed Automatic,1.0,Gasoline,Unknown,18.0,25.0,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Silver,41998
Nissan,Murano SV,2019.0,73627.0,3.5L V6 24V MPFI DOHC,3.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,14.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graphite,Gray,26890
Lexus,ES 300h Base,2014.0,123643.0,2.5L I4 16V MPFI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Front-wheel Drive,15.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Black,15700
Jaguar,E-PACE Base,2020.0,30097.0,I4,,Automatic,1.0,Gasoline,Four-wheel Drive,24.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Ebony / Ebony,Fuji White,34141
Audi,RS 5 4.2,2013.0,51667.0,4.2L V8 32V GDI DOHC,4.2,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Prism Silver Crystal Effect,36994
Maserati,Ghibli Base,2015.0,32380.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,15.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Nero,Bianco,27976
